Serial: 52f4b4c4e1164ce3a7b89d3e47c8c0e8
TX Chain,TX Gain,Frequency of Signal (Hz),Frequency of bladeRF+PXI (Hz),VSA Measured Power (dBm)
1,60,2485000000,2480000000,-5.460677
1,60,2490000000,2485000000,-5.457051
1,60,2495000000,2490000000,-5.453950
1,60,2500000000,2495000000,-5.459113
1,60,2505000000,2500000000,-5.470373
1,60,2510000000,2505000000,-5.464488
1,60,2515000000,2510000000,-5.453379
1,60,2520000000,2515000000,-5.445415
1,60,2525000000,2520000000,-5.450336
1,60,2530000000,2525000000,-5.440009
1,60,2535000000,2530000000,-5.427622
1,60,2540000000,2535000000,-5.419395
1,60,2545000000,2540000000,-5.412739
1,60,2550000000,2545000000,-5.399522
1,60,2555000000,2550000000,-5.377942
1,60,2560000000,2555000000,-5.372406
1,60,2565000000,2560000000,-5.395819
1,60,2570000000,2565000000,-5.342127
1,60,2575000000,2570000000,-5.322565
1,60,2580000000,2575000000,-5.301400
1,60,2585000000,2580000000,-5.290111
1,60,2590000000,2585000000,-5.265044
1,60,2595000000,2590000000,-5.234740
1,60,2600000000,2595000000,-5.204398
1,60,2605000000,2600000000,-5.174796
1,60,2610000000,2605000000,-5.157202
1,60,2615000000,2610000000,-5.125252
1,60,2620000000,2615000000,-5.095517
1,60,2625000000,2620000000,-5.070555
1,60,2630000000,2625000000,-5.037148
1,60,2635000000,2630000000,-5.043047
1,60,2640000000,2635000000,-5.014822
1,60,2645000000,2640000000,-4.947484
1,60,2650000000,2645000000,-4.901635
1,60,2655000000,2650000000,-4.874090
1,60,2660000000,2655000000,-4.845999
1,60,2665000000,2660000000,-4.822021
1,60,2670000000,2665000000,-4.789715
1,60,2675000000,2670000000,-4.759662
1,60,2680000000,2675000000,-4.732462
1,60,2685000000,2680000000,-4.705230
1,60,2690000000,2685000000,-4.682415
1,60,2695000000,2690000000,-4.652691
1,60,2700000000,2695000000,-4.619206
1,60,2705000000,2700000000,-4.835572
1,60,2710000000,2705000000,-4.757806
1,60,2715000000,2710000000,-4.689726
1,60,2720000000,2715000000,-4.635815
1,60,2725000000,2720000000,-4.589155
1,60,2730000000,2725000000,-4.544188
1,60,2735000000,2730000000,-4.500940
1,60,2740000000,2735000000,-4.472305
1,60,2745000000,2740000000,-4.413688
1,60,2750000000,2745000000,-4.363318
1,60,2755000000,2750000000,-4.325474
1,60,2760000000,2755000000,-4.284837
1,60,2765000000,2760000000,-4.244932
1,60,2770000000,2765000000,-4.209699
1,60,2775000000,2770000000,-4.171773
1,60,2780000000,2775000000,-4.158885
1,60,2785000000,2780000000,-4.097327
1,60,2790000000,2785000000,-4.061324
1,60,2795000000,2790000000,-4.030161
1,60,2800000000,2795000000,-3.993585
1,60,2805000000,2800000000,-3.955312
1,60,2810000000,2805000000,-3.923753
1,60,2815000000,2810000000,-3.892937
1,60,2820000000,2815000000,-3.869222
1,60,2825000000,2820000000,-3.832351
1,60,2830000000,2825000000,-3.804696
1,60,2835000000,2830000000,-3.773727
1,60,2840000000,2835000000,-3.750619
1,60,2845000000,2840000000,-3.728592
1,60,2850000000,2845000000,-3.693921
1,60,2855000000,2850000000,-3.671828
1,60,2860000000,2855000000,-3.643732
1,60,2865000000,2860000000,-3.628211
1,60,2870000000,2865000000,-3.595915
1,60,2875000000,2870000000,-3.572506
1,60,2880000000,2875000000,-3.562572
1,60,2885000000,2880000000,-3.546407
1,60,2890000000,2885000000,-3.525311
1,60,2895000000,2890000000,-3.502901
1,60,2900000000,2895000000,-3.487773
1,60,2905000000,2900000000,-3.481744
1,60,2910000000,2905000000,-3.470720
1,60,2915000000,2910000000,-3.458051
1,60,2920000000,2915000000,-3.451046
1,60,2925000000,2920000000,-3.442993
1,60,2930000000,2925000000,-3.429741
1,60,2935000000,2930000000,-3.430443
1,60,2940000000,2935000000,-3.420025
1,60,2945000000,2940000000,-3.416309
1,60,2950000000,2945000000,-3.421270
1,60,2955000000,2950000000,-3.445862
1,60,2960000000,2955000000,-3.424799
1,60,2965000000,2960000000,-3.431960
1,60,2970000000,2965000000,-3.426049
1,60,2975000000,2970000000,-3.453098
1,60,2980000000,2975000000,-3.430252
1,60,2985000000,2980000000,-3.441133
1,60,2990000000,2985000000,-3.483523
1,60,2995000000,2990000000,-3.447748
1,60,3000000000,2995000000,-3.448759
1,60,3005000000,3000000000,-3.449786
1,60,3010000000,3005000000,-3.473109
1,60,3015000000,3010000000,-3.468245
1,60,3020000000,3015000000,-3.440688
1,60,3025000000,3020000000,-3.414684
1,60,3030000000,3025000000,-3.388586
1,60,3035000000,3030000000,-3.355971
1,60,3040000000,3035000000,-3.326755
1,60,3045000000,3040000000,-3.293520
1,60,3050000000,3045000000,-3.262389
1,60,3055000000,3050000000,-3.227309
1,60,3060000000,3055000000,-3.194967
1,60,3065000000,3060000000,-3.158758
1,60,3070000000,3065000000,-3.127071
1,60,3075000000,3070000000,-3.094343
1,60,3080000000,3075000000,-3.070812
1,60,3085000000,3080000000,-3.031786
1,60,3090000000,3085000000,-3.003080
1,60,3095000000,3090000000,-2.976314
1,60,3100000000,3095000000,-2.950349
1,60,3105000000,3100000000,-2.924167
1,60,3110000000,3105000000,-2.892528
1,60,3115000000,3110000000,-2.874457
1,60,3120000000,3115000000,-2.848388
1,60,3125000000,3120000000,-2.825133
1,60,3130000000,3125000000,-2.817690
1,60,3135000000,3130000000,-2.782274
1,60,3140000000,3135000000,-2.765488
1,60,3145000000,3140000000,-2.746613
1,60,3150000000,3145000000,-2.731686
1,60,3155000000,3150000000,-2.738141
1,60,3160000000,3155000000,-2.691339
1,60,3165000000,3160000000,-2.680380
1,60,3170000000,3165000000,-2.669532
1,60,3175000000,3170000000,-2.656766
1,60,3180000000,3175000000,-2.672855
1,60,3185000000,3180000000,-2.645603
1,60,3190000000,3185000000,-2.634885
1,60,3195000000,3190000000,-2.627117
1,60,3200000000,3195000000,-2.622429
1,60,3205000000,3200000000,-2.620159
1,60,3210000000,3205000000,-2.614377
1,60,3215000000,3210000000,-2.608098
1,60,3220000000,3215000000,-2.610961
1,60,3225000000,3220000000,-2.603611
1,60,3230000000,3225000000,-2.604462
1,60,3235000000,3230000000,-2.597854
1,60,3240000000,3235000000,-2.598866
1,60,3245000000,3240000000,-2.598425
1,60,3250000000,3245000000,-2.603586
1,60,3255000000,3250000000,-2.608466
1,60,3260000000,3255000000,-2.612945
1,60,3265000000,3260000000,-2.628906
1,60,3270000000,3265000000,-2.635958
1,60,3275000000,3270000000,-2.642866
1,60,3280000000,3275000000,-2.653884
1,60,3285000000,3280000000,-2.663475
1,60,3290000000,3285000000,-2.678064
1,60,3295000000,3290000000,-2.687107
1,60,3300000000,3295000000,-2.707448
1,60,3305000000,3300000000,-2.719576
1,60,3310000000,3305000000,-2.751190
1,60,3315000000,3310000000,-2.749089
1,60,3320000000,3315000000,-2.766542
1,60,3325000000,3320000000,-2.791599
1,60,3330000000,3325000000,-2.809161
1,60,3335000000,3330000000,-2.859896
1,60,3340000000,3335000000,-2.852252
1,60,3345000000,3340000000,-2.874962
1,60,3350000000,3345000000,-2.894441
1,60,3355000000,3350000000,-2.927577
1,60,3360000000,3355000000,-2.977072
1,60,3365000000,3360000000,-2.987163
1,60,3370000000,3365000000,-3.008129
1,60,3375000000,3370000000,-3.042734
1,60,3380000000,3375000000,-3.080683
1,60,3385000000,3380000000,-3.108094
1,60,3390000000,3385000000,-3.150740
1,60,3395000000,3390000000,-3.173553
1,60,3400000000,3395000000,-3.209881
1,60,3405000000,3400000000,-3.243643
1,60,3410000000,3405000000,-3.284751
1,60,3415000000,3410000000,-3.323492
1,60,3420000000,3415000000,-3.377195
1,60,3425000000,3420000000,-3.408159
1,60,3430000000,3425000000,-3.452078
1,60,3435000000,3430000000,-3.484631
1,60,3440000000,3435000000,-3.536013
1,60,3445000000,3440000000,-3.576968
1,60,3450000000,3445000000,-3.623302
1,60,3455000000,3450000000,-3.676914
1,60,3460000000,3455000000,-3.709468
1,60,3465000000,3460000000,-3.755087
1,60,3470000000,3465000000,-3.788943
1,60,3475000000,3470000000,-3.836886
1,60,3480000000,3475000000,-3.884920
1,60,3485000000,3480000000,-3.931026
1,60,3490000000,3485000000,-3.974546
1,60,3495000000,3490000000,-4.017079
1,60,3500000000,3495000000,-4.063626
1,60,3505000000,3500000000,-4.101076
1,60,3510000000,3505000000,-4.150226
1,60,3515000000,3510000000,-4.188129
1,60,3520000000,3515000000,-4.236617
1,60,3525000000,3520000000,-4.308433
1,60,3530000000,3525000000,-4.323787
1,60,3535000000,3530000000,-4.377332
1,60,3540000000,3535000000,-4.425913
1,60,3545000000,3540000000,-4.465621
1,60,3550000000,3545000000,-4.530327
1,60,3555000000,3550000000,-4.571860
1,60,3560000000,3555000000,-4.620892
1,60,3565000000,3560000000,-4.667184
1,60,3570000000,3565000000,-4.724808
1,60,3575000000,3570000000,-4.784597
1,60,3580000000,3575000000,-4.851935
1,60,3585000000,3580000000,-4.902598
1,60,3590000000,3585000000,-4.972429
1,60,3595000000,3590000000,-5.032413
1,60,3600000000,3595000000,-5.078805
1,60,3605000000,3600000000,-5.155603
1,60,3610000000,3605000000,-5.211944
1,60,3615000000,3610000000,-5.273011
1,60,3620000000,3615000000,-5.338023
1,60,3625000000,3620000000,-5.405553
1,60,3630000000,3625000000,-5.505530
1,60,3635000000,3630000000,-5.538166
1,60,3640000000,3635000000,-5.601780
1,60,3645000000,3640000000,-5.672291
1,60,3650000000,3645000000,-5.711225
1,60,3655000000,3650000000,-5.759223
1,60,3660000000,3655000000,-5.815022
1,60,3665000000,3660000000,-5.859890
1,60,3670000000,3665000000,-5.916487
1,60,3675000000,3670000000,-5.959046
1,60,3680000000,3675000000,-6.011310
1,60,3685000000,3680000000,-6.064292
1,60,3690000000,3685000000,-6.102654
1,60,3695000000,3690000000,-6.153990
1,60,3700000000,3695000000,-6.196280
1,60,3705000000,3700000000,-6.249709
1,60,3710000000,3705000000,-6.297484
1,60,3715000000,3710000000,-6.347387
1,60,3720000000,3715000000,-6.385104
1,60,3725000000,3720000000,-6.438034
1,60,3730000000,3725000000,-6.467562
1,60,3735000000,3730000000,-6.505866
1,60,3740000000,3735000000,-6.540211
1,60,3745000000,3740000000,-6.580622
1,60,3750000000,3745000000,-6.622374
1,60,3755000000,3750000000,-6.641902
1,60,3760000000,3755000000,-6.669671
1,60,3765000000,3760000000,-6.699917
1,60,3770000000,3765000000,-6.717117
1,60,3775000000,3770000000,-6.749214
1,60,3780000000,3775000000,-6.772967
1,60,3785000000,3780000000,-6.797911
1,60,3790000000,3785000000,-6.827137
1,60,3795000000,3790000000,-6.842959
1,60,3800000000,3795000000,-6.862940
1,60,3805000000,3800000000,-6.872733
1,60,3810000000,3805000000,-6.888171
1,60,3815000000,3810000000,-6.899048
1,60,3820000000,3815000000,-6.911934
1,60,3825000000,3820000000,-6.920586
1,60,3830000000,3825000000,-6.929474
1,60,3835000000,3830000000,-6.923864
1,60,3840000000,3835000000,-6.965767
1,60,3845000000,3840000000,-6.935242
1,60,3850000000,3845000000,-6.940404
1,60,3855000000,3850000000,-6.943067
1,60,3860000000,3855000000,-6.959041
1,60,3865000000,3860000000,-6.970198
1,60,3870000000,3865000000,-6.970748
1,60,3875000000,3870000000,-6.998624
1,60,3880000000,3875000000,-6.958053
1,60,3885000000,3880000000,-6.953457
1,60,3890000000,3885000000,-6.944812
1,60,3895000000,3890000000,-6.948755
1,60,3900000000,3895000000,-6.942735
1,60,3905000000,3900000000,-6.937548
1,60,3910000000,3905000000,-6.942312
1,60,3915000000,3910000000,-6.944647
1,60,3920000000,3915000000,-6.944742
1,60,3925000000,3920000000,-6.933331
1,60,3930000000,3925000000,-6.936697
1,60,3935000000,3930000000,-6.943710
1,60,3940000000,3935000000,-6.937036
1,60,3945000000,3940000000,-6.940207
1,60,3950000000,3945000000,-6.947356
1,60,3955000000,3950000000,-6.944707
1,60,3960000000,3955000000,-6.954567
1,60,3965000000,3960000000,-6.966515
1,60,3970000000,3965000000,-6.982527
1,60,3975000000,3970000000,-7.000178
1,60,3980000000,3975000000,-6.999096
1,60,3985000000,3980000000,-7.024147
1,60,3990000000,3985000000,-7.032854
1,60,3995000000,3990000000,-7.048888
1,60,4000000000,3995000000,-7.066155
1,60,4005000000,4000000000,-7.241517
1,60,4010000000,4005000000,-7.229185
1,60,4015000000,4010000000,-7.216071
1,60,4020000000,4015000000,-7.222900
1,60,4025000000,4020000000,-7.242293
1,60,4030000000,4025000000,-7.254869
1,60,4035000000,4030000000,-7.264845
1,60,4040000000,4035000000,-7.325308
1,60,4045000000,4040000000,-7.308949
1,60,4050000000,4045000000,-7.325529
1,60,4055000000,4050000000,-7.341393
1,60,4060000000,4055000000,-7.353400
1,60,4065000000,4060000000,-7.424951
1,60,4070000000,4065000000,-7.408765
1,60,4075000000,4070000000,-7.423714
1,60,4080000000,4075000000,-7.477619
1,60,4085000000,4080000000,-7.463205
1,60,4090000000,4085000000,-7.478346
1,60,4095000000,4090000000,-7.494519
1,60,4100000000,4095000000,-7.529017
1,60,4105000000,4100000000,-7.523770
1,60,4110000000,4105000000,-7.521803
1,60,4115000000,4110000000,-7.526965
1,60,4120000000,4115000000,-7.518500
1,60,4125000000,4120000000,-7.521653
1,60,4130000000,4125000000,-7.503991
1,60,4135000000,4130000000,-7.498529
1,60,4140000000,4135000000,-7.489318
1,60,4145000000,4140000000,-7.479001
1,60,4150000000,4145000000,-7.450880
1,60,4155000000,4150000000,-7.435665
1,60,4160000000,4155000000,-7.415251
1,60,4165000000,4160000000,-7.393825
1,60,4170000000,4165000000,-7.371019
1,60,4175000000,4170000000,-7.341887
1,60,4180000000,4175000000,-7.319551
1,60,4185000000,4180000000,-7.293247
1,60,4190000000,4185000000,-7.266195
1,60,4195000000,4190000000,-7.277455
1,60,4200000000,4195000000,-7.220111
1,60,4205000000,4200000000,-7.205753
1,60,4210000000,4205000000,-7.175998
1,60,4215000000,4210000000,-7.145024
1,60,4220000000,4215000000,-7.130095
1,60,4225000000,4220000000,-7.110106
1,60,4230000000,4225000000,-7.106476
1,60,4235000000,4230000000,-7.071777
1,60,4240000000,4235000000,-7.064552
1,60,4245000000,4240000000,-7.072941
1,60,4250000000,4245000000,-7.039848
1,60,4255000000,4250000000,-7.031257
1,60,4260000000,4255000000,-7.039432
1,60,4265000000,4260000000,-7.039675
1,60,4270000000,4265000000,-7.055810
1,60,4275000000,4270000000,-7.069460
1,60,4280000000,4275000000,-7.087055
1,60,4285000000,4280000000,-7.107939
1,60,4290000000,4285000000,-7.133496
1,60,4295000000,4290000000,-7.153033
1,60,4300000000,4295000000,-7.190141
1,60,4305000000,4300000000,-7.236899
1,60,4310000000,4305000000,-7.271399
1,60,4315000000,4310000000,-7.324082
1,60,4320000000,4315000000,-7.364405
1,60,4325000000,4320000000,-7.401570
1,60,4330000000,4325000000,-7.446400
1,60,4335000000,4330000000,-7.508299
1,60,4340000000,4335000000,-7.556389
1,60,4345000000,4340000000,-7.591256
1,60,4350000000,4345000000,-7.635543
1,60,4355000000,4350000000,-7.691527
1,60,4360000000,4355000000,-7.748265
1,60,4365000000,4360000000,-7.802025
1,60,4370000000,4365000000,-7.846745
1,60,4375000000,4370000000,-7.871616
1,60,4380000000,4375000000,-7.935070
1,60,4385000000,4380000000,-7.966014
1,60,4390000000,4385000000,-8.012404
1,60,4395000000,4390000000,-8.046711
1,60,4400000000,4395000000,-8.108738
1,60,4405000000,4400000000,-8.125029
1,60,4410000000,4405000000,-8.144383
1,60,4415000000,4410000000,-8.214379
1,60,4420000000,4415000000,-8.194512
1,60,4425000000,4420000000,-8.231533
1,60,4430000000,4425000000,-8.246958
1,60,4435000000,4430000000,-8.263072
1,60,4440000000,4435000000,-8.292320
1,60,4445000000,4440000000,-8.295609
1,60,4450000000,4445000000,-8.317913
1,60,4455000000,4450000000,-8.321384
1,60,4460000000,4455000000,-8.345608
1,60,4465000000,4460000000,-8.348838
1,60,4470000000,4465000000,-8.334854
1,60,4475000000,4470000000,-8.351930
1,60,4480000000,4475000000,-8.371010
1,60,4485000000,4480000000,-8.378618
1,60,4490000000,4485000000,-8.380265
1,60,4495000000,4490000000,-8.382331
1,60,4500000000,4495000000,-8.387092
1,60,4505000000,4500000000,-8.400533
1,60,4510000000,4505000000,-8.421915
1,60,4515000000,4510000000,-8.418121
1,60,4520000000,4515000000,-8.425844
1,60,4525000000,4520000000,-8.467848
1,60,4530000000,4525000000,-8.460785
1,60,4535000000,4530000000,-8.444994
1,60,4540000000,4535000000,-8.458933
1,60,4545000000,4540000000,-8.477046
1,60,4550000000,4545000000,-8.496149
1,60,4555000000,4550000000,-8.505087
1,60,4560000000,4555000000,-8.511848
1,60,4565000000,4560000000,-8.565283
1,60,4570000000,4565000000,-8.537747
1,60,4575000000,4570000000,-8.569388
1,60,4580000000,4575000000,-8.571584
1,60,4585000000,4580000000,-8.598531
1,60,4590000000,4585000000,-8.597104
1,60,4595000000,4590000000,-8.609766
1,60,4600000000,4595000000,-8.664858
1,60,4605000000,4600000000,-8.650208
1,60,4610000000,4605000000,-8.663500
1,60,4615000000,4610000000,-8.665164
1,60,4620000000,4615000000,-8.677350
1,60,4625000000,4620000000,-8.688746
1,60,4630000000,4625000000,-8.684959
1,60,4635000000,4630000000,-8.690438
1,60,4640000000,4635000000,-8.699793
1,60,4645000000,4640000000,-8.692428
1,60,4650000000,4645000000,-8.685881
1,60,4655000000,4650000000,-8.667251
1,60,4660000000,4655000000,-8.645468
1,60,4665000000,4660000000,-8.646932
1,60,4670000000,4665000000,-8.615191
1,60,4675000000,4670000000,-8.603970
1,60,4680000000,4675000000,-8.567212
1,60,4685000000,4680000000,-8.557302
1,60,4690000000,4685000000,-8.534557
1,60,4695000000,4690000000,-8.488795
1,60,4700000000,4695000000,-8.468802
1,60,4705000000,4700000000,-8.450276
1,60,4710000000,4705000000,-8.399794
1,60,4715000000,4710000000,-8.367764
1,60,4720000000,4715000000,-8.331222
1,60,4725000000,4720000000,-8.293803
1,60,4730000000,4725000000,-8.253734
1,60,4735000000,4730000000,-8.246383
1,60,4740000000,4735000000,-8.217543
1,60,4745000000,4740000000,-8.144501
1,60,4750000000,4745000000,-8.090745
1,60,4755000000,4750000000,-8.079836
1,60,4760000000,4755000000,-8.033102
1,60,4765000000,4760000000,-8.004851
1,60,4770000000,4765000000,-7.955002
1,60,4775000000,4770000000,-7.920824
1,60,4780000000,4775000000,-7.887583
1,60,4785000000,4780000000,-7.872572
1,60,4790000000,4785000000,-7.839764
1,60,4795000000,4790000000,-7.801342
1,60,4800000000,4795000000,-7.787729
1,60,4805000000,4800000000,-7.764655
1,60,4810000000,4805000000,-7.741645
1,60,4815000000,4810000000,-7.713681
1,60,4820000000,4815000000,-7.696391
1,60,4825000000,4820000000,-7.699494
1,60,4830000000,4825000000,-7.666577
1,60,4835000000,4830000000,-7.675724
1,60,4840000000,4835000000,-7.654178
1,60,4845000000,4840000000,-7.643005
1,60,4850000000,4845000000,-7.640111
1,60,4855000000,4850000000,-7.638511
1,60,4860000000,4855000000,-7.632116
1,60,4865000000,4860000000,-7.624301
1,60,4870000000,4865000000,-7.599293
1,60,4875000000,4870000000,-7.624662
1,60,4880000000,4875000000,-7.569795
1,60,4885000000,4880000000,-7.557781
1,60,4890000000,4885000000,-7.537238
1,60,4895000000,4890000000,-7.528346
1,60,4900000000,4895000000,-7.495739
1,60,4905000000,4900000000,-7.466030
1,60,4910000000,4905000000,-7.432044
1,60,4915000000,4910000000,-7.400023
1,60,4920000000,4915000000,-7.364172
1,60,4925000000,4920000000,-7.321986
1,60,4930000000,4925000000,-7.274484
1,60,4935000000,4930000000,-7.231793
1,60,4940000000,4935000000,-7.189039
1,60,4945000000,4940000000,-7.152296
1,60,4950000000,4945000000,-7.105776
1,60,4955000000,4950000000,-7.059783
1,60,4960000000,4955000000,-7.007230
1,60,4965000000,4960000000,-6.948944
1,60,4970000000,4965000000,-6.918347
1,60,4975000000,4970000000,-6.871302
1,60,4980000000,4975000000,-6.805217
1,60,4985000000,4980000000,-6.766028
1,60,4990000000,4985000000,-6.705500
1,60,4995000000,4990000000,-6.667088
1,60,5000000000,4995000000,-6.612153
1,60,5005000000,5000000000,-6.793798
1,60,5010000000,5005000000,-6.696797
1,60,5015000000,5010000000,-6.625016
1,60,5020000000,5015000000,-6.579629
1,60,5025000000,5020000000,-6.526524
1,60,5030000000,5025000000,-6.495151
1,60,5035000000,5030000000,-6.477155
1,60,5040000000,5035000000,-6.458687
1,60,5045000000,5040000000,-6.453649
1,60,5050000000,5045000000,-6.460856
1,60,5055000000,5050000000,-6.455972
1,60,5060000000,5055000000,-6.479197
1,60,5065000000,5060000000,-6.515464
1,60,5070000000,5065000000,-6.545358
1,60,5075000000,5070000000,-6.589313
1,60,5080000000,5075000000,-6.657197
1,60,5085000000,5080000000,-6.695273
1,60,5090000000,5085000000,-6.744477
1,60,5095000000,5090000000,-6.814381
1,60,5100000000,5095000000,-6.895271
1,60,5105000000,5100000000,-6.963504
1,60,5110000000,5105000000,-7.039949
1,60,5115000000,5110000000,-7.101862
1,60,5120000000,5115000000,-7.170563
1,60,5125000000,5120000000,-7.255881
1,60,5130000000,5125000000,-7.331065
1,60,5135000000,5130000000,-7.377129
1,60,5140000000,5135000000,-7.461825
1,60,5145000000,5140000000,-7.535764
1,60,5150000000,5145000000,-7.609344
1,60,5155000000,5150000000,-7.667434
1,60,5160000000,5155000000,-7.740651
1,60,5165000000,5160000000,-7.845484
1,60,5170000000,5165000000,-7.853351
1,60,5175000000,5170000000,-7.932991
1,60,5180000000,5175000000,-7.993505
1,60,5185000000,5180000000,-8.032435
1,60,5190000000,5185000000,-8.089830
1,60,5195000000,5190000000,-8.150882
1,60,5200000000,5195000000,-8.205554
1,60,5205000000,5200000000,-8.278123
1,60,5210000000,5205000000,-8.317705
1,60,5215000000,5210000000,-8.360838
1,60,5220000000,5215000000,-8.421636
1,60,5225000000,5220000000,-8.474375
1,60,5230000000,5225000000,-8.546437
1,60,5235000000,5230000000,-8.582243
1,60,5240000000,5235000000,-8.663543
1,60,5245000000,5240000000,-8.718764
1,60,5250000000,5245000000,-8.789340
1,60,5255000000,5250000000,-8.864965
1,60,5260000000,5255000000,-8.957241
1,60,5265000000,5260000000,-9.053295
1,60,5270000000,5265000000,-9.087237
1,60,5275000000,5270000000,-9.195247
1,60,5280000000,5275000000,-9.276172
1,60,5285000000,5280000000,-9.364023
1,60,5290000000,5285000000,-9.485444
1,60,5295000000,5290000000,-9.575201
1,60,5300000000,5295000000,-9.659956
1,60,5305000000,5300000000,-9.770584
1,60,5310000000,5305000000,-9.885459
1,60,5315000000,5310000000,-9.981723
1,60,5320000000,5315000000,-10.096599
1,60,5325000000,5320000000,-10.205832
1,60,5330000000,5325000000,-10.301215
1,60,5335000000,5330000000,-10.424843
1,60,5340000000,5335000000,-10.533926
1,60,5345000000,5340000000,-10.703923
1,60,5350000000,5345000000,-10.744525
1,60,5355000000,5350000000,-10.852868
1,60,5360000000,5355000000,-10.966047
1,60,5365000000,5360000000,-11.061428
1,60,5370000000,5365000000,-11.151439
1,60,5375000000,5370000000,-11.237664
1,60,5380000000,5375000000,-11.332283
1,60,5385000000,5380000000,-11.434913
1,60,5390000000,5385000000,-11.505144
1,60,5395000000,5390000000,-11.573334
1,60,5400000000,5395000000,-11.658313
1,60,5405000000,5400000000,-11.721193
1,60,5410000000,5405000000,-11.807498
1,60,5415000000,5410000000,-11.869071
1,60,5420000000,5415000000,-11.915596
1,60,5425000000,5420000000,-11.965888
1,60,5430000000,5425000000,-12.005152
1,60,5435000000,5430000000,-12.042048
1,60,5440000000,5435000000,-12.119941
1,60,5445000000,5440000000,-12.123923
1,60,5450000000,5445000000,-12.160504
1,60,5455000000,5450000000,-12.191938
1,60,5460000000,5455000000,-12.217711
1,60,5465000000,5460000000,-12.218565
1,60,5470000000,5465000000,-12.237894
1,60,5475000000,5470000000,-12.240333
1,60,5480000000,5475000000,-12.238171
1,60,5485000000,5480000000,-12.250717
1,60,5490000000,5485000000,-12.265309
1,60,5495000000,5490000000,-12.236815
1,60,5500000000,5495000000,-12.241531
1,60,5505000000,5500000000,-12.231124
1,60,5510000000,5505000000,-12.222047
1,60,5515000000,5510000000,-12.226513
1,60,5520000000,5515000000,-12.190030
1,60,5525000000,5520000000,-12.193792
1,60,5530000000,5525000000,-12.184528
1,60,5535000000,5530000000,-12.180245
1,60,5540000000,5535000000,-12.151718
1,60,5545000000,5540000000,-12.142386
1,60,5550000000,5545000000,-12.139206
1,60,5555000000,5550000000,-12.107829
1,60,5560000000,5555000000,-12.118078
1,60,5565000000,5560000000,-12.109759
1,60,5570000000,5565000000,-12.101928
1,60,5575000000,5570000000,-12.093212
1,60,5580000000,5575000000,-12.082592
1,60,5585000000,5580000000,-12.107408
1,60,5590000000,5585000000,-12.092851
1,60,5595000000,5590000000,-12.092232
1,60,5600000000,5595000000,-12.100924
1,60,5605000000,5600000000,-12.094703
1,60,5610000000,5605000000,-12.097125
1,60,5615000000,5610000000,-12.107262
1,60,5620000000,5615000000,-12.141195
1,60,5625000000,5620000000,-12.118361
1,60,5630000000,5625000000,-12.124527
1,60,5635000000,5630000000,-12.133749
1,60,5640000000,5635000000,-12.133747
1,60,5645000000,5640000000,-12.131343
1,60,5650000000,5645000000,-12.133154
1,60,5655000000,5650000000,-12.141426
1,60,5660000000,5655000000,-12.164580
1,60,5665000000,5660000000,-12.173954
1,60,5670000000,5665000000,-12.184802
1,60,5675000000,5670000000,-12.177881
1,60,5680000000,5675000000,-12.192617
1,60,5685000000,5680000000,-12.207278
1,60,5690000000,5685000000,-12.196863
1,60,5695000000,5690000000,-12.204257
1,60,5700000000,5695000000,-12.208249
1,60,5705000000,5700000000,-12.230839
1,60,5710000000,5705000000,-12.190015
1,60,5715000000,5710000000,-12.154213
1,60,5720000000,5715000000,-12.143030
1,60,5725000000,5720000000,-12.135164
1,60,5730000000,5725000000,-12.103790
1,60,5735000000,5730000000,-12.090321
1,60,5740000000,5735000000,-12.059015
1,60,5745000000,5740000000,-12.034795
1,60,5750000000,5745000000,-11.991338
1,60,5755000000,5750000000,-11.967096
1,60,5760000000,5755000000,-11.907400
1,60,5765000000,5760000000,-11.862685
1,60,5770000000,5765000000,-11.814330
1,60,5775000000,5770000000,-11.753323
1,60,5780000000,5775000000,-11.696776
1,60,5785000000,5780000000,-11.650978
1,60,5790000000,5785000000,-11.594127
1,60,5795000000,5790000000,-11.530226
1,60,5800000000,5795000000,-11.477749
1,60,5805000000,5800000000,-11.425540
1,60,5810000000,5805000000,-11.352558
1,60,5815000000,5810000000,-11.266300
1,60,5820000000,5815000000,-11.191540
1,60,5825000000,5820000000,-11.115531
1,60,5830000000,5825000000,-11.055842
1,60,5835000000,5830000000,-10.961416
1,60,5840000000,5835000000,-10.905594
1,60,5845000000,5840000000,-10.833924
1,60,5850000000,5845000000,-10.753580
1,60,5855000000,5850000000,-10.690676
1,60,5860000000,5855000000,-10.594750
1,60,5865000000,5860000000,-10.516119
1,60,5870000000,5865000000,-10.432016
1,60,5875000000,5870000000,-10.354612
1,60,5880000000,5875000000,-10.271360
1,60,5885000000,5880000000,-10.199091
1,60,5890000000,5885000000,-10.129661
1,60,5895000000,5890000000,-10.066510
1,60,5900000000,5895000000,-9.992965
1,60,5905000000,5900000000,-9.943989
1,60,5910000000,5905000000,-9.864875
1,60,5915000000,5910000000,-9.803111
1,60,5920000000,5915000000,-9.778192
1,60,5925000000,5920000000,-9.712161
1,60,5930000000,5925000000,-9.648768
1,60,5935000000,5930000000,-9.598291
1,60,5940000000,5935000000,-9.532263
1,60,5945000000,5940000000,-9.483748
1,60,5950000000,5945000000,-9.433754
1,60,5955000000,5950000000,-9.388387
