Serial: 52f4b4c4e1164ce3a7b89d3e47c8c0e8
RX Chain,RX Gain,VSG Power into bladeRF RX (dBm),Frequency of signal (Hz),Frequency of bladeRF+PXI (Hz),AD9361 RSSI register value,Power of Signal from Full Scale (dBFS)
0,0,-30.000000,2505000000,2500000000,-56,-33.411025
0,0,-30.000000,2510000000,2505000000,-56,-33.430911
0,0,-30.000000,2515000000,2510000000,-56,-33.451288
0,0,-30.000000,2520000000,2515000000,-56,-33.474448
0,0,-30.000000,2525000000,2520000000,-56,-33.499374
0,0,-30.000000,2530000000,2525000000,-56,-33.527325
0,0,-30.000000,2535000000,2530000000,-56,-33.563682
0,0,-30.000000,2540000000,2535000000,-56,-33.597569
0,0,-30.000000,2545000000,2540000000,-56,-33.637786
0,0,-30.000000,2550000000,2545000000,-56,-33.678376
0,0,-30.000000,2555000000,2550000000,-56,-33.727430
0,0,-30.000000,2560000000,2555000000,-56,-33.771789
0,0,-30.000000,2565000000,2560000000,-57,-33.815861
0,0,-30.000000,2570000000,2565000000,-57,-33.869032
0,0,-30.000000,2575000000,2570000000,-57,-33.918163
0,0,-30.000000,2580000000,2575000000,-57,-33.972296
0,0,-30.000000,2585000000,2580000000,-57,-34.028210
0,0,-30.000000,2590000000,2585000000,-57,-34.082155
0,0,-30.000000,2595000000,2590000000,-57,-34.139968
0,0,-30.000000,2600000000,2595000000,-57,-34.153044
0,0,-30.000000,2605000000,2600000000,-57,-34.102208
0,0,-30.000000,2610000000,2605000000,-57,-34.060538
0,0,-30.000000,2615000000,2610000000,-57,-34.029632
0,0,-30.000000,2620000000,2615000000,-57,-34.007356
0,0,-30.000000,2625000000,2620000000,-57,-34.012702
0,0,-30.000000,2630000000,2625000000,-57,-34.018282
0,0,-30.000000,2635000000,2630000000,-58,-34.691262
0,0,-30.000000,2640000000,2635000000,-58,-34.683082
0,0,-30.000000,2645000000,2640000000,-58,-34.732363
0,0,-30.000000,2650000000,2645000000,-58,-34.786820
0,0,-30.000000,2655000000,2650000000,-58,-34.852958
0,0,-30.000000,2660000000,2655000000,-58,-34.912171
0,0,-30.000000,2665000000,2660000000,-58,-34.973454
0,0,-30.000000,2670000000,2665000000,-58,-35.032985
0,0,-30.000000,2675000000,2670000000,-58,-35.096722
0,0,-30.000000,2680000000,2675000000,-58,-35.159531
0,0,-30.000000,2685000000,2680000000,-58,-35.223494
0,0,-30.000000,2690000000,2685000000,-58,-35.290575
0,0,-30.000000,2695000000,2690000000,-58,-35.361626
0,0,-30.000000,2700000000,2695000000,-58,-35.426749
0,0,-30.000000,2705000000,2700000000,-58,-35.593166
0,0,-30.000000,2710000000,2705000000,-58,-35.637284
0,0,-30.000000,2715000000,2710000000,-58,-35.694362
0,0,-30.000000,2720000000,2715000000,-58,-35.751131
0,0,-30.000000,2725000000,2720000000,-58,-35.829839
0,0,-30.000000,2730000000,2725000000,-58,-35.902531
0,0,-30.000000,2735000000,2730000000,-58,-35.985883
0,0,-30.000000,2740000000,2735000000,-59,-36.069067
0,0,-30.000000,2745000000,2740000000,-59,-36.158203
0,0,-30.000000,2750000000,2745000000,-59,-36.247118
0,0,-30.000000,2755000000,2750000000,-59,-36.347993
0,0,-30.000000,2760000000,2755000000,-59,-36.442875
0,0,-30.000000,2765000000,2760000000,-59,-36.554186
0,0,-30.000000,2770000000,2765000000,-59,-36.668194
0,0,-30.000000,2775000000,2770000000,-59,-36.783228
0,0,-30.000000,2780000000,2775000000,-59,-36.899751
0,0,-30.000000,2785000000,2780000000,-60,-37.021731
0,0,-30.000000,2790000000,2785000000,-60,-37.138118
0,0,-30.000000,2795000000,2790000000,-60,-37.162536
0,0,-30.000000,2800000000,2795000000,-60,-37.103843
0,0,-30.000000,2805000000,2800000000,-60,-37.048106
0,0,-30.000000,2810000000,2805000000,-60,-37.888671
0,0,-30.000000,2815000000,2810000000,-60,-37.861303
0,0,-30.000000,2820000000,2815000000,-60,-37.919929
0,0,-30.000000,2825000000,2820000000,-61,-38.034309
0,0,-30.000000,2830000000,2825000000,-61,-38.156616
0,0,-30.000000,2835000000,2830000000,-61,-38.281467
0,0,-30.000000,2840000000,2835000000,-61,-38.405370
0,0,-30.000000,2845000000,2840000000,-61,-38.522237
0,0,-30.000000,2850000000,2845000000,-61,-38.640325
0,0,-30.000000,2855000000,2850000000,-61,-38.761633
0,0,-30.000000,2860000000,2855000000,-61,-38.862864
0,0,-30.000000,2865000000,2860000000,-61,-38.949813
0,0,-30.000000,2870000000,2865000000,-61,-39.069492
0,0,-30.000000,2875000000,2870000000,-61,-39.167590
0,0,-30.000000,2880000000,2875000000,-61,-39.264731
0,0,-30.000000,2885000000,2880000000,-61,-39.360211
0,0,-30.000000,2890000000,2885000000,-62,-39.448456
0,0,-30.000000,2895000000,2890000000,-62,-39.537843
0,0,-30.000000,2900000000,2895000000,-62,-39.619851
0,0,-30.000000,2905000000,2900000000,-62,-39.693136
0,0,-30.000000,2910000000,2905000000,-62,-39.776355
0,0,-30.000000,2915000000,2910000000,-62,-39.843868
0,0,-30.000000,2920000000,2915000000,-62,-39.911557
0,0,-30.000000,2925000000,2920000000,-62,-39.965128
0,0,-30.000000,2930000000,2925000000,-62,-40.013397
0,0,-30.000000,2935000000,2930000000,-63,-40.067993
0,0,-30.000000,2940000000,2935000000,-62,-40.110369
0,0,-30.000000,2945000000,2940000000,-63,-40.138663
0,0,-30.000000,2950000000,2945000000,-63,-40.144069
0,0,-30.000000,2955000000,2950000000,-63,-40.124285
0,0,-30.000000,2960000000,2955000000,-63,-40.111869
0,0,-30.000000,2965000000,2960000000,-62,-40.104916
0,0,-30.000000,2970000000,2965000000,-63,-40.099216
0,0,-30.000000,2975000000,2970000000,-63,-40.094184
0,0,-30.000000,2980000000,2975000000,-62,-40.079391
0,0,-30.000000,2985000000,2980000000,-63,-40.071197
0,0,-30.000000,2990000000,2985000000,-62,-40.077734
0,0,-30.000000,2995000000,2990000000,-62,-40.082257
0,0,-30.000000,3000000000,2995000000,-62,-40.069316
0,0,-30.000000,3005000000,3000000000,-62,-40.066070
0,0,-30.000000,3010000000,3005000000,-59,-36.707229
0,0,-30.000000,3015000000,3010000000,-59,-36.839754
0,0,-30.000000,3020000000,3015000000,-59,-36.876682
0,0,-30.000000,3025000000,3020000000,-59,-36.884961
0,0,-30.000000,3030000000,3025000000,-59,-36.881890
0,0,-30.000000,3035000000,3030000000,-59,-36.883236
0,0,-30.000000,3040000000,3035000000,-59,-36.876755
0,0,-30.000000,3045000000,3040000000,-59,-36.874012
0,0,-30.000000,3050000000,3045000000,-59,-36.870488
0,0,-30.000000,3055000000,3050000000,-59,-36.874931
0,0,-30.000000,3060000000,3055000000,-59,-36.876386
0,0,-30.000000,3065000000,3060000000,-59,-36.880370
0,0,-30.000000,3070000000,3065000000,-59,-36.888294
0,0,-30.000000,3075000000,3070000000,-59,-36.900806
0,0,-30.000000,3080000000,3075000000,-59,-36.909488
0,0,-30.000000,3085000000,3080000000,-59,-36.928543
0,0,-30.000000,3090000000,3085000000,-59,-36.953705
0,0,-30.000000,3095000000,3090000000,-59,-36.975518
0,0,-30.000000,3100000000,3095000000,-60,-36.999990
0,0,-30.000000,3105000000,3100000000,-60,-37.032812
0,0,-30.000000,3110000000,3105000000,-60,-37.068974
0,0,-30.000000,3115000000,3110000000,-60,-37.110603
0,0,-30.000000,3120000000,3115000000,-60,-37.159534
0,0,-30.000000,3125000000,3120000000,-60,-37.295069
0,0,-30.000000,3130000000,3125000000,-60,-37.421147
0,0,-30.000000,3135000000,3130000000,-60,-37.424640
0,0,-30.000000,3140000000,3135000000,-60,-37.432549
0,0,-30.000000,3145000000,3140000000,-60,-37.448059
0,0,-30.000000,3150000000,3145000000,-60,-37.499442
0,0,-30.000000,3155000000,3150000000,-60,-37.545349
0,0,-30.000000,3160000000,3155000000,-60,-37.604948
0,0,-30.000000,3165000000,3160000000,-60,-37.667317
0,0,-30.000000,3170000000,3165000000,-60,-37.717685
0,0,-30.000000,3175000000,3170000000,-60,-37.765258
0,0,-30.000000,3180000000,3175000000,-60,-37.816497
0,0,-30.000000,3185000000,3180000000,-60,-37.871444
0,0,-30.000000,3190000000,3185000000,-60,-37.906270
0,0,-30.000000,3195000000,3190000000,-60,-37.949742
0,0,-30.000000,3200000000,3195000000,-60,-37.983743
0,0,-30.000000,3205000000,3200000000,-61,-38.020450
0,0,-30.000000,3210000000,3205000000,-61,-38.045177
0,0,-30.000000,3215000000,3210000000,-61,-38.066813
0,0,-30.000000,3220000000,3215000000,-61,-38.090233
0,0,-30.000000,3225000000,3220000000,-61,-38.107456
0,0,-30.000000,3230000000,3225000000,-61,-38.118520
0,0,-30.000000,3235000000,3230000000,-61,-38.124422
0,0,-30.000000,3240000000,3235000000,-61,-38.124819
0,0,-30.000000,3245000000,3240000000,-61,-38.123202
0,0,-30.000000,3250000000,3245000000,-61,-38.123047
0,0,-30.000000,3255000000,3250000000,-61,-38.121889
0,0,-30.000000,3260000000,3255000000,-61,-38.103617
0,0,-30.000000,3265000000,3260000000,-61,-38.089825
0,0,-30.000000,3270000000,3265000000,-61,-38.070241
0,0,-30.000000,3275000000,3270000000,-61,-38.048198
0,0,-30.000000,3280000000,3275000000,-61,-38.021993
0,0,-30.000000,3285000000,3280000000,-60,-37.992508
0,0,-30.000000,3290000000,3285000000,-60,-37.951408
0,0,-30.000000,3295000000,3290000000,-60,-37.912083
0,0,-30.000000,3300000000,3295000000,-60,-37.875164
0,0,-30.000000,3305000000,3300000000,-60,-37.816240
0,0,-30.000000,3310000000,3305000000,-60,-37.768241
0,0,-30.000000,3315000000,3310000000,-60,-37.710578
0,0,-30.000000,3320000000,3315000000,-60,-37.651295
0,0,-30.000000,3325000000,3320000000,-60,-37.590496
0,0,-30.000000,3330000000,3325000000,-60,-37.530963
0,0,-30.000000,3335000000,3330000000,-60,-37.460003
0,0,-30.000000,3340000000,3335000000,-60,-37.408467
0,0,-30.000000,3345000000,3340000000,-60,-37.399387
0,0,-30.000000,3350000000,3345000000,-60,-37.430017
0,0,-30.000000,3355000000,3350000000,-60,-37.444532
0,0,-30.000000,3360000000,3355000000,-60,-37.455508
0,0,-30.000000,3365000000,3360000000,-60,-37.467197
0,0,-30.000000,3370000000,3365000000,-60,-37.457607
0,0,-30.000000,3375000000,3370000000,-60,-37.415093
0,0,-30.000000,3380000000,3375000000,-60,-37.373884
0,0,-30.000000,3385000000,3380000000,-60,-36.533372
0,0,-30.000000,3390000000,3385000000,-59,-36.617040
0,0,-30.000000,3395000000,3390000000,-59,-36.624909
0,0,-30.000000,3400000000,3395000000,-59,-36.592608
0,0,-30.000000,3405000000,3400000000,-59,-36.547445
0,0,-30.000000,3410000000,3405000000,-59,-36.504298
0,0,-30.000000,3415000000,3410000000,-59,-36.460078
0,0,-30.000000,3420000000,3415000000,-59,-36.415491
0,0,-30.000000,3425000000,3420000000,-59,-36.387438
0,0,-30.000000,3430000000,3425000000,-59,-36.347859
0,0,-30.000000,3435000000,3430000000,-59,-36.315288
0,0,-30.000000,3440000000,3435000000,-59,-36.290960
0,0,-30.000000,3445000000,3440000000,-59,-36.235765
0,0,-30.000000,3450000000,3445000000,-59,-36.212162
0,0,-30.000000,3455000000,3450000000,-59,-36.186729
0,0,-30.000000,3460000000,3455000000,-59,-36.169271
0,0,-30.000000,3465000000,3460000000,-59,-36.152598
0,0,-30.000000,3470000000,3465000000,-59,-36.143432
0,0,-30.000000,3475000000,3470000000,-59,-36.135668
0,0,-30.000000,3480000000,3475000000,-59,-36.121889
0,0,-30.000000,3485000000,3480000000,-59,-36.118041
0,0,-30.000000,3490000000,3485000000,-59,-36.111445
0,0,-30.000000,3495000000,3490000000,-59,-36.112991
0,0,-30.000000,3500000000,3495000000,-59,-36.114199
0,0,-30.000000,3505000000,3500000000,-59,-36.111847
0,0,-30.000000,3510000000,3505000000,-59,-36.109118
0,0,-30.000000,3515000000,3510000000,-59,-36.095974
0,0,-30.000000,3520000000,3515000000,-59,-36.090233
0,0,-30.000000,3525000000,3520000000,-58,-36.085013
0,0,-30.000000,3530000000,3525000000,-59,-36.083587
0,0,-30.000000,3535000000,3530000000,-59,-36.081278
0,0,-30.000000,3540000000,3535000000,-58,-36.078842
0,0,-30.000000,3545000000,3540000000,-58,-36.070674
0,0,-30.000000,3550000000,3545000000,-58,-36.065592
0,0,-30.000000,3555000000,3550000000,-58,-36.055231
0,0,-30.000000,3560000000,3555000000,-58,-36.044616
0,0,-30.000000,3565000000,3560000000,-58,-36.026211
0,0,-30.000000,3570000000,3565000000,-58,-36.005576
0,0,-30.000000,3575000000,3570000000,-58,-35.984534
0,0,-30.000000,3580000000,3575000000,-58,-35.956859
0,0,-30.000000,3585000000,3580000000,-58,-35.930280
0,0,-30.000000,3590000000,3585000000,-58,-35.903363
0,0,-30.000000,3595000000,3590000000,-58,-35.883388
0,0,-30.000000,3600000000,3595000000,-58,-35.852765
0,0,-30.000000,3605000000,3600000000,-58,-36.066602
0,0,-30.000000,3610000000,3605000000,-58,-36.010870
0,0,-30.000000,3615000000,3610000000,-58,-35.956604
0,0,-30.000000,3620000000,3615000000,-58,-35.898851
0,0,-30.000000,3625000000,3620000000,-58,-35.837502
0,0,-30.000000,3630000000,3625000000,-58,-35.778818
0,0,-30.000000,3635000000,3630000000,-58,-35.725824
0,0,-30.000000,3640000000,3635000000,-58,-35.665405
0,0,-30.000000,3645000000,3640000000,-58,-35.600199
0,0,-30.000000,3650000000,3645000000,-58,-35.547322
0,0,-30.000000,3655000000,3650000000,-58,-35.490529
0,0,-30.000000,3660000000,3655000000,-58,-35.429025
0,0,-30.000000,3665000000,3660000000,-58,-35.373208
0,0,-30.000000,3670000000,3665000000,-58,-35.319324
0,0,-30.000000,3675000000,3670000000,-58,-35.260399
0,0,-30.000000,3680000000,3675000000,-58,-35.204579
0,0,-30.000000,3685000000,3680000000,-58,-35.142264
0,0,-30.000000,3690000000,3685000000,-58,-35.086481
0,0,-30.000000,3695000000,3690000000,-58,-35.030879
0,0,-30.000000,3700000000,3695000000,-58,-34.968871
0,0,-30.000000,3705000000,3700000000,-58,-34.927560
0,0,-30.000000,3710000000,3705000000,-58,-34.868097
0,0,-30.000000,3715000000,3710000000,-58,-34.818134
0,0,-30.000000,3720000000,3715000000,-58,-34.772457
0,0,-30.000000,3725000000,3720000000,-58,-34.714834
0,0,-30.000000,3730000000,3725000000,-57,-34.671810
0,0,-30.000000,3735000000,3730000000,-57,-34.646003
0,0,-30.000000,3740000000,3735000000,-57,-34.599783
0,0,-30.000000,3745000000,3740000000,-57,-34.570784
0,0,-30.000000,3750000000,3745000000,-57,-34.529898
0,0,-30.000000,3755000000,3750000000,-57,-34.495316
0,0,-30.000000,3760000000,3755000000,-57,-34.462331
0,0,-30.000000,3765000000,3760000000,-57,-34.433188
0,0,-30.000000,3770000000,3765000000,-57,-34.412007
0,0,-30.000000,3775000000,3770000000,-57,-34.388148
0,0,-30.000000,3780000000,3775000000,-57,-34.373017
0,0,-30.000000,3785000000,3780000000,-57,-34.360390
0,0,-30.000000,3790000000,3785000000,-57,-34.352548
0,0,-30.000000,3795000000,3790000000,-57,-34.343183
0,0,-30.000000,3800000000,3795000000,-57,-34.346803
0,0,-30.000000,3805000000,3800000000,-57,-34.349096
0,0,-30.000000,3810000000,3805000000,-57,-34.351944
0,0,-30.000000,3815000000,3810000000,-57,-34.352213
0,0,-30.000000,3820000000,3815000000,-57,-34.357172
0,0,-30.000000,3825000000,3820000000,-57,-34.354634
0,0,-30.000000,3830000000,3825000000,-57,-34.355452
0,0,-30.000000,3835000000,3830000000,-57,-34.356950
0,0,-30.000000,3840000000,3835000000,-57,-34.359027
0,0,-30.000000,3845000000,3840000000,-57,-34.358299
0,0,-30.000000,3850000000,3845000000,-57,-34.361356
0,0,-30.000000,3855000000,3850000000,-57,-34.366438
0,0,-30.000000,3860000000,3855000000,-57,-34.373441
0,0,-30.000000,3865000000,3860000000,-57,-34.383589
0,0,-30.000000,3870000000,3865000000,-57,-34.393606
0,0,-30.000000,3875000000,3870000000,-57,-34.405727
0,0,-30.000000,3880000000,3875000000,-57,-34.420465
0,0,-30.000000,3885000000,3880000000,-57,-34.431880
0,0,-30.000000,3890000000,3885000000,-57,-34.452883
0,0,-30.000000,3895000000,3890000000,-57,-34.465586
0,0,-30.000000,3900000000,3895000000,-57,-34.481512
0,0,-30.000000,3905000000,3900000000,-57,-34.493356
0,0,-30.000000,3910000000,3905000000,-57,-34.507400
0,0,-30.000000,3915000000,3910000000,-57,-34.514949
0,0,-30.000000,3920000000,3915000000,-57,-34.521083
0,0,-30.000000,3925000000,3920000000,-57,-34.534800
0,0,-30.000000,3930000000,3925000000,-57,-34.551531
0,0,-30.000000,3935000000,3930000000,-57,-34.559958
0,0,-30.000000,3940000000,3935000000,-57,-34.561892
0,0,-30.000000,3945000000,3940000000,-57,-34.568478
0,0,-30.000000,3950000000,3945000000,-57,-34.572655
0,0,-30.000000,3955000000,3950000000,-57,-34.578222
0,0,-30.000000,3960000000,3955000000,-57,-34.591748
0,0,-30.000000,3965000000,3960000000,-57,-34.598075
0,0,-30.000000,3970000000,3965000000,-57,-34.604259
0,0,-30.000000,3975000000,3970000000,-57,-34.609605
0,0,-30.000000,3980000000,3975000000,-57,-34.617523
0,0,-30.000000,3985000000,3980000000,-57,-34.622001
0,0,-30.000000,3990000000,3985000000,-57,-34.620706
0,0,-30.000000,3995000000,3990000000,-57,-34.622585
0,0,-30.000000,4000000000,3995000000,-57,-34.618368
0,0,-30.000000,4005000000,4000000000,-58,-34.856233
0,0,-30.000000,4010000000,4005000000,-57,-36.697914
0,0,-30.000000,4015000000,4010000000,-57,-36.690595
0,0,-30.000000,4020000000,4015000000,-57,-36.672963
0,0,-30.000000,4025000000,4020000000,-57,-36.662879
0,0,-30.000000,4030000000,4025000000,-57,-36.654534
0,0,-30.000000,4035000000,4030000000,-57,-36.644079
0,0,-30.000000,4040000000,4035000000,-57,-36.635002
0,0,-30.000000,4045000000,4040000000,-57,-36.624288
0,0,-30.000000,4050000000,4045000000,-57,-36.625662
0,0,-30.000000,4055000000,4050000000,-57,-36.622520
0,0,-30.000000,4060000000,4055000000,-57,-36.618348
0,0,-30.000000,4065000000,4060000000,-57,-36.611889
0,0,-30.000000,4070000000,4065000000,-57,-36.606543
0,0,-30.000000,4075000000,4070000000,-57,-36.615251
0,0,-30.000000,4080000000,4075000000,-57,-36.607884
0,0,-30.000000,4085000000,4080000000,-57,-36.594790
0,0,-30.000000,4090000000,4085000000,-57,-36.580313
0,0,-30.000000,4095000000,4090000000,-57,-36.565991
0,0,-30.000000,4100000000,4095000000,-57,-36.559380
0,0,-30.000000,4105000000,4100000000,-57,-36.546723
0,0,-30.000000,4110000000,4105000000,-57,-36.529526
0,0,-30.000000,4115000000,4110000000,-57,-36.526698
0,0,-30.000000,4120000000,4115000000,-57,-36.513581
0,0,-30.000000,4125000000,4120000000,-57,-36.507801
0,0,-30.000000,4130000000,4125000000,-57,-36.495223
0,0,-30.000000,4135000000,4130000000,-57,-36.494210
0,0,-30.000000,4140000000,4135000000,-57,-36.490676
0,0,-30.000000,4145000000,4140000000,-57,-36.483367
0,0,-30.000000,4150000000,4145000000,-57,-36.477277
0,0,-30.000000,4155000000,4150000000,-57,-36.481715
0,0,-30.000000,4160000000,4155000000,-57,-36.482401
0,0,-30.000000,4165000000,4160000000,-57,-36.482532
0,0,-30.000000,4170000000,4165000000,-57,-36.488171
0,0,-30.000000,4175000000,4170000000,-57,-36.488470
0,0,-30.000000,4180000000,4175000000,-57,-36.493351
0,0,-30.000000,4185000000,4180000000,-57,-36.495854
0,0,-30.000000,4190000000,4185000000,-57,-36.494510
0,0,-30.000000,4195000000,4190000000,-57,-36.500434
0,0,-30.000000,4200000000,4195000000,-57,-36.499495
0,0,-30.000000,4205000000,4200000000,-57,-36.509786
0,0,-30.000000,4210000000,4205000000,-57,-36.517217
0,0,-30.000000,4215000000,4210000000,-57,-36.527057
0,0,-30.000000,4220000000,4215000000,-57,-36.532118
0,0,-30.000000,4225000000,4220000000,-57,-36.543665
0,0,-30.000000,4230000000,4225000000,-57,-36.559716
0,0,-30.000000,4235000000,4230000000,-57,-36.581959
0,0,-30.000000,4240000000,4235000000,-57,-36.592691
0,0,-30.000000,4245000000,4240000000,-57,-36.608677
0,0,-30.000000,4250000000,4245000000,-57,-36.630910
0,0,-30.000000,4255000000,4250000000,-57,-36.654153
0,0,-30.000000,4260000000,4255000000,-57,-36.676056
0,0,-30.000000,4265000000,4260000000,-57,-36.696487
0,0,-30.000000,4270000000,4265000000,-57,-36.720644
0,0,-30.000000,4275000000,4270000000,-57,-36.749403
0,0,-30.000000,4280000000,4275000000,-57,-36.770399
0,0,-30.000000,4285000000,4280000000,-57,-36.801016
0,0,-30.000000,4290000000,4285000000,-57,-36.829370
0,0,-30.000000,4295000000,4290000000,-57,-36.860181
0,0,-30.000000,4300000000,4295000000,-57,-36.897028
0,0,-30.000000,4305000000,4300000000,-57,-36.930666
0,0,-30.000000,4310000000,4305000000,-57,-36.968725
0,0,-30.000000,4315000000,4310000000,-58,-36.996457
0,0,-30.000000,4320000000,4315000000,-58,-37.027798
0,0,-30.000000,4325000000,4320000000,-58,-37.058764
0,0,-30.000000,4330000000,4325000000,-58,-37.096145
0,0,-30.000000,4335000000,4330000000,-58,-37.126476
0,0,-30.000000,4340000000,4335000000,-58,-37.145570
0,0,-30.000000,4345000000,4340000000,-58,-37.146110
0,0,-30.000000,4350000000,4345000000,-58,-37.129804
0,0,-30.000000,4355000000,4350000000,-58,-37.115987
0,0,-30.000000,4360000000,4355000000,-58,-37.099514
0,0,-30.000000,4365000000,4360000000,-58,-37.085585
0,0,-30.000000,4370000000,4365000000,-58,-37.067545
0,0,-30.000000,4375000000,4370000000,-58,-37.059450
0,0,-30.000000,4380000000,4375000000,-58,-37.061240
0,0,-30.000000,4385000000,4380000000,-58,-37.055484
0,0,-30.000000,4390000000,4385000000,-58,-37.042252
0,0,-30.000000,4395000000,4390000000,-58,-37.038933
0,0,-30.000000,4400000000,4395000000,-58,-37.044300
0,0,-30.000000,4405000000,4400000000,-58,-37.029655
0,0,-30.000000,4410000000,4405000000,-58,-37.031833
0,0,-30.000000,4415000000,4410000000,-58,-37.941042
0,0,-30.000000,4420000000,4415000000,-58,-37.691994
