Frequency (Hz),Power (dBm) target 0.00
5421000000,-7.994725
5422000000,-8.026220
5423000000,-8.045184
5424000000,-8.061605
5425000000,-8.034641
5426000000,-8.077071
5427000000,-8.047799
5428000000,-8.064153
5429000000,-8.079828
5430000000,-8.082121
5431000000,-8.133170
5432000000,-8.095976
5433000000,-8.114590
5434000000,-8.116698
5435000000,-8.170761
5436000000,-8.180775
5437000000,-8.179131
5438000000,-8.190295
5439000000,-8.198957
5440000000,-8.208532
5441000000,-8.188778
5442000000,-8.223898
5443000000,-8.188576
5444000000,-8.196960
5445000000,-8.197802
5446000000,-8.227117
5447000000,-8.217561
5448000000,-8.201518
5449000000,-8.235411
5450000000,-8.252599
5451000000,-8.226301
5452000000,-8.263554
5453000000,-8.239595
5454000000,-8.239763
5455000000,-8.278380
5456000000,-8.249398
5457000000,-8.255415
5458000000,-8.249484
5459000000,-8.237888
5460000000,-8.236525
5461000000,-8.243330
5462000000,-8.243647
5463000000,-8.273954
5464000000,-8.258276
5465000000,-8.244170
5466000000,-8.251786
5467000000,-8.247083
5468000000,-8.264981
5469000000,-8.271660
5470000000,-8.292933
5471000000,-8.240702
5472000000,-8.267612
5473000000,-8.252653
5474000000,-8.288402
5475000000,-8.256837
5476000000,-8.248419
5477000000,-8.252795
5478000000,-8.257988
5479000000,-8.252847
5480000000,-8.269368
5481000000,-8.260724
5482000000,-8.257898
5483000000,-8.268410
5484000000,-8.246049
5485000000,-8.240553
5486000000,-8.210879
5487000000,-8.243718
5488000000,-8.226183
5489000000,-8.252051
5490000000,-8.249264
5491000000,-8.190151
5492000000,-8.199344
5493000000,-8.227162
5494000000,-8.223359
5495000000,-8.176785
5496000000,-8.191836
5497000000,-8.212706
5498000000,-8.188841
5499000000,-8.191578
5500000000,-8.195282
5501000000,-8.167384
5502000000,-8.167370
5503000000,-8.184142
5504000000,-8.186904
5505000000,-8.160252
5506000000,-8.167913
5507000000,-8.151269
5508000000,-8.131089
5509000000,-8.161002
5510000000,-8.154995
5511000000,-8.109084
5512000000,-8.123986
5513000000,-8.114925
5514000000,-8.116330
5515000000,-8.141338
5516000000,-8.100504
5517000000,-8.091566
5518000000,-8.085573
5519000000,-8.082668
5520000000,-8.104611
5521000000,-8.083492
5522000000,-8.110788
5523000000,-8.056201
5524000000,-8.067762
5525000000,-8.053277
5526000000,-8.073565
5527000000,-8.078010
5528000000,-8.059608
5529000000,-8.077391
5530000000,-8.050947
5531000000,-8.086034
5532000000,-8.076625
5533000000,-8.072992
5534000000,-8.067373
5535000000,-8.061851
5536000000,-8.065339
5537000000,-8.025603
5538000000,-8.045974
5539000000,-8.041422
5540000000,-8.014551
5541000000,-8.052635
5542000000,-8.022303
5543000000,-8.055547
5544000000,-8.043344
5545000000,-8.025521
5546000000,-8.017119
5547000000,-8.034250
5548000000,-8.044444
5549000000,-8.024251
5550000000,-8.003358
5551000000,-8.002409
5552000000,-8.053016
5553000000,-8.008823
5554000000,-8.008997
5555000000,-8.019274
5556000000,-8.041347
5557000000,-8.032163
5558000000,-8.020703
5559000000,-8.036595
5560000000,-8.026489
5561000000,-8.054247
5562000000,-8.032532
5563000000,-8.044574
5564000000,-8.031385
5565000000,-8.054450
5566000000,-8.038888
5567000000,-8.038541
5568000000,-8.057275
5569000000,-8.093897
5570000000,-8.065973
5571000000,-8.074027
5572000000,-8.067111
5573000000,-8.115094
5574000000,-8.119755
5575000000,-8.080105
5576000000,-8.131217
5577000000,-8.108673
5578000000,-8.139182
5579000000,-8.119759
5580000000,-8.117757
5581000000,-8.138998
5582000000,-8.168414
5583000000,-8.170628
5584000000,-8.149620
5585000000,-8.187304
5586000000,-8.186296
5587000000,-8.208574
5588000000,-8.177846
5589000000,-8.187692
5590000000,-8.210865
5591000000,-8.202363
5592000000,-8.210174
5593000000,-8.219795
5594000000,-8.234298
5595000000,-8.244316
5596000000,-8.288781
5597000000,-8.256815
5598000000,-8.272982
5599000000,-8.316842
5600000000,-8.313390
5601000000,-8.326319
5602000000,-8.314968
5603000000,-8.330594
5604000000,-8.354654
5605000000,-8.340955
5606000000,-8.386266
5607000000,-8.361249
5608000000,-8.374364
5609000000,-8.386411
5610000000,-8.394563
5611000000,-8.409496
5612000000,-8.446806
5613000000,-8.430791
5614000000,-8.472682
5615000000,-8.478192
5616000000,-8.467264
5617000000,-8.509575
5618000000,-8.514615
5619000000,-8.542636
5620000000,-8.544073
5621000000,-8.568540
5622000000,-8.578240
5623000000,-8.568654
5624000000,-8.584931
5625000000,-8.585796
5626000000,-8.610890
5627000000,-8.602154
5628000000,-8.656614
5629000000,-8.647289
5630000000,-8.676901
5631000000,-8.669582
5632000000,-8.705866
5633000000,-8.676860
5634000000,-8.710643
5635000000,-8.726415
5636000000,-8.751314
5637000000,-8.742202
5638000000,-8.766968
5639000000,-8.754082
5640000000,-8.802439
5641000000,-8.807783
5642000000,-8.804944
5643000000,-8.842943
5644000000,-8.845522
5645000000,-8.854912
5646000000,-8.865518
5647000000,-8.857724
5648000000,-8.857988
5649000000,-8.903374
5650000000,-8.916473
5651000000,-8.931596
5652000000,-8.910264
5653000000,-8.952943
5654000000,-8.959209
5655000000,-8.978154
5656000000,-8.998262
5657000000,-8.978235
5658000000,-9.019352
5659000000,-9.019901
5660000000,-9.041337
5661000000,-9.055708
5662000000,-9.068560
5663000000,-9.039730
5664000000,-9.089349
5665000000,-9.060598
5666000000,-9.074764
5667000000,-9.092266
5668000000,-9.134739
5669000000,-9.109598
5670000000,-9.123981
5671000000,-9.165764
5672000000,-9.143861
5673000000,-9.188827
5674000000,-9.201428
5675000000,-9.201224
5676000000,-9.223715
5677000000,-9.192869
5678000000,-9.203959
5679000000,-9.220530
5680000000,-9.225829
5681000000,-9.271257
5682000000,-9.236931
5683000000,-9.248320
5684000000,-9.291834
5685000000,-9.296300
5686000000,-9.268752
5687000000,-9.295883
5688000000,-9.323267
5689000000,-9.335001
5690000000,-9.318121
5691000000,-9.310554
5692000000,-9.352675
5693000000,-9.325081
5694000000,-9.360413
5695000000,-9.375380
5696000000,-9.384238
5697000000,-9.367854
5698000000,-9.375092
5699000000,-9.383069
5700000000,-9.403057
5701000000,-9.394196
5702000000,-9.405932
5703000000,-9.390367
5704000000,-9.420263
5705000000,-9.390998
5706000000,-9.410298
5707000000,-9.382089
5708000000,-9.399852
5709000000,-9.418469
5710000000,-9.403474
5711000000,-9.394343
5712000000,-9.431625
5713000000,-9.420762
5714000000,-9.427064
5715000000,-9.401982
5716000000,-9.408630
5717000000,-9.406429
5718000000,-9.425332
5719000000,-9.435769
5720000000,-9.410753
5721000000,-9.407406
5722000000,-9.429129
5723000000,-9.418435
5724000000,-9.436483
5725000000,-9.410446
5726000000,-9.405143
5727000000,-9.428441
5728000000,-9.415283
5729000000,-9.408277
5730000000,-9.415254
5731000000,-9.392538
5732000000,-9.421644
5733000000,-9.410192
5734000000,-9.390218
5735000000,-9.415674
5736000000,-9.383643
5737000000,-9.390091
5738000000,-9.406777
5739000000,-9.401988
5740000000,-9.393975
5741000000,-9.381979
5742000000,-9.385701
5743000000,-9.368962
5744000000,-9.366819
5745000000,-9.346868
5746000000,-9.363845
5747000000,-9.340457
5748000000,-9.351872
5749000000,-9.349813
5750000000,-9.335006
5751000000,-9.327819
5752000000,-9.308270
5753000000,-9.329919
5754000000,-9.318967
5755000000,-9.314847
5756000000,-9.307837
5757000000,-9.267527
5758000000,-9.281844
5759000000,-9.249372
5760000000,-9.242389
5761000000,-9.257843
5762000000,-9.232374
5763000000,-9.222404
5764000000,-9.229113
5765000000,-9.210887
5766000000,-9.208439
5767000000,-9.203524
5768000000,-9.173225
5769000000,-9.170136
5770000000,-9.175660
5771000000,-9.146995
5772000000,-9.139770
5773000000,-9.122164
5774000000,-9.132757
5775000000,-9.098298
5776000000,-9.088191
5777000000,-9.100591
5778000000,-9.068846
5779000000,-9.078536
5780000000,-9.058184
5781000000,-9.045314
5782000000,-9.023758
5783000000,-9.011753
5784000000,-9.000594
5785000000,-8.989263
5786000000,-8.997223
5787000000,-8.961283
5788000000,-8.966503
5789000000,-8.965535
5790000000,-8.929112
5791000000,-8.939627
5792000000,-8.923124
5793000000,-8.901167
5794000000,-8.881587
5795000000,-8.881238
5796000000,-8.860334
5797000000,-8.851913
5798000000,-8.847983
5799000000,-8.829206
5800000000,-8.824961
5801000000,-8.814891
5802000000,-8.783494
5803000000,-8.767006
5804000000,-8.767550
5805000000,-8.729514
5806000000,-8.713219
5807000000,-8.696482
5808000000,-8.687936
5809000000,-8.665585
5810000000,-8.637255
5811000000,-8.634368
5812000000,-8.601737
5813000000,-8.597887
5814000000,-8.579998
5815000000,-8.547049
5816000000,-8.533352
5817000000,-8.528435
5818000000,-8.497405
5819000000,-8.475216
5820000000,-8.461643
5821000000,-8.438897
5822000000,-8.427648
5823000000,-8.408625
5824000000,-8.404579
5825000000,-8.384060
5826000000,-8.354006
5827000000,-8.347092
5828000000,-8.324502
5829000000,-8.311365
5830000000,-8.279031
5831000000,-8.261942
5832000000,-8.256936
5833000000,-8.226755
5834000000,-8.213045
5835000000,-8.207158
5836000000,-8.188927
5837000000,-8.174971
5838000000,-8.142392
5839000000,-8.123537
5840000000,-8.110909
5841000000,-8.103709
5842000000,-8.114420
5843000000,-8.094182
5844000000,-8.081073
5845000000,-8.059805
5846000000,-8.040300
5847000000,-8.023141
5848000000,-8.012733
5849000000,-7.993522
5850000000,-7.978124
5851000000,-7.947666
5852000000,-7.934761
5853000000,-7.920279
5854000000,-7.890284
5855000000,-7.882352
5856000000,-7.860525
5857000000,-7.840856
5858000000,-7.810734
5859000000,-7.790846
5860000000,-7.782825
5861000000,-7.758412
5862000000,-7.736529
5863000000,-7.730340
5864000000,-7.702909
5865000000,-7.681242
5866000000,-7.668824
5867000000,-7.648948
5868000000,-7.634628
5869000000,-7.607969
5870000000,-7.594958
5871000000,-7.572814
5872000000,-7.562022
5873000000,-7.546817
5874000000,-7.521096
5875000000,-7.499892
5876000000,-7.486047
5877000000,-7.476803
5878000000,-7.448607
5879000000,-7.436228
5880000000,-7.413970
5881000000,-7.401212
5882000000,-7.385271
5883000000,-7.376012
5884000000,-7.359440
5885000000,-7.335949
5886000000,-7.327023
5887000000,-7.307196
5888000000,-7.292228
5889000000,-7.280123
5890000000,-7.263466
5891000000,-7.244878
5892000000,-7.229846
5893000000,-7.225224
5894000000,-7.215693
5895000000,-7.198992
5896000000,-7.177111
5897000000,-7.170039
5898000000,-7.149445
5899000000,-7.135916
5900000000,-7.127260
5901000000,-7.106435
5902000000,-7.094691
5903000000,-7.074205
5904000000,-7.060817
5905000000,-7.044557
5906000000,-7.026757
5907000000,-7.010111
5908000000,-6.996128
5909000000,-6.983067
5910000000,-6.966697
5911000000,-6.951649
5912000000,-6.936551
5913000000,-6.921557
5914000000,-6.907279
5915000000,-6.889251
5916000000,-6.869800
5917000000,-6.862753
5918000000,-6.848921
5919000000,-6.832191
5920000000,-6.815387
5921000000,-6.795881
5922000000,-6.787869
5923000000,-6.770658
5924000000,-6.761683
5925000000,-6.738647
5926000000,-6.725311
5927000000,-6.722851
5928000000,-6.707579
5929000000,-6.696885
5930000000,-6.677649
5931000000,-6.664788
5932000000,-6.654669
5933000000,-6.641927
5934000000,-6.630940
5935000000,-6.614163
5936000000,-6.599362
5937000000,-6.588331
5938000000,-6.580686
5939000000,-6.570078
5940000000,-6.550134
5941000000,-6.539009
5942000000,-6.527410
5943000000,-6.513552
5944000000,-6.500439
5945000000,-6.490602
5946000000,-6.478744
5947000000,-6.467261
5948000000,-6.455702
5949000000,-6.444611
5950000000,-6.437851
5951000000,-6.424897
5952000000,-6.409781
5953000000,-6.403734
5954000000,-6.387779
5955000000,-6.381892
5956000000,-6.369540
5957000000,-6.360882
5958000000,-6.350751
5959000000,-6.337378
5960000000,-6.325506
5961000000,-6.313272
5962000000,-6.305999
5963000000,-6.293311
5964000000,-6.287086
5965000000,-6.300553
5966000000,-6.290752
5967000000,-6.284952
5968000000,-6.273307
5969000000,-6.259460
5970000000,-6.248449
5971000000,-6.236686
5972000000,-6.229088
5973000000,-6.220605
5974000000,-6.210827
5975000000,-6.203440
5976000000,-6.193140
5977000000,-6.186417
5978000000,-6.177867
5979000000,-6.167704
5980000000,-6.156894
5981000000,-6.150550
5982000000,-6.138919
5983000000,-6.131430
5984000000,-6.118782
5985000000,-6.112826
5986000000,-6.104535
5987000000,-6.099703
5988000000,-6.087829
5989000000,-6.078998
5990000000,-6.071156
5991000000,-6.061865
5992000000,-6.055512
5993000000,-6.046406
5994000000,-6.036323
5995000000,-6.029934
5996000000,-6.020599
5997000000,-6.016926
5998000000,-6.007914
5999000000,-6.002384
6000000000,-5.993219
